// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Batch 8\Desktop\Batch8\Day031\Benchmark\bin\Release\net7.0\9fa71de5-c986-4095-b4fc-f9678cbb6f27
// command took 1.43 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Batch 8\Desktop\Batch8\Day031\Benchmark\bin\Release\net7.0\9fa71de5-c986-4095-b4fc-f9678cbb6f27
// command took 3.35 sec and exited with 0
// ***** Done, took 00:00:04 (4.88 sec)   *****
// Found 6 benchmarks:
//   StringBenchmarker.StringTest: DefaultJob [N=10]
//   StringBenchmarker.StringBuilderTest: DefaultJob [N=10]
//   StringBenchmarker.StringTest: DefaultJob [N=25]
//   StringBenchmarker.StringBuilderTest: DefaultJob [N=25]
//   StringBenchmarker.StringTest: DefaultJob [N=50]
//   StringBenchmarker.StringBuilderTest: DefaultJob [N=50]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  29: 2097152 op, 961924300.00 ns, 458.6812 ns/op
WorkloadResult  30: 2097152 op, 842019500.00 ns, 401.5062 ns/op
WorkloadResult  31: 2097152 op, 889755100.00 ns, 424.2683 ns/op
WorkloadResult  32: 2097152 op, 886403100.00 ns, 422.6699 ns/op
WorkloadResult  33: 2097152 op, 724072600.00 ns, 345.2647 ns/op
WorkloadResult  34: 2097152 op, 679322700.00 ns, 323.9263 ns/op
WorkloadResult  35: 2097152 op, 662198300.00 ns, 315.7608 ns/op
WorkloadResult  36: 2097152 op, 790451300.00 ns, 376.9166 ns/op
WorkloadResult  37: 2097152 op, 952924200.00 ns, 454.3897 ns/op
WorkloadResult  38: 2097152 op, 860307100.00 ns, 410.2264 ns/op
WorkloadResult  39: 2097152 op, 754193900.00 ns, 359.6277 ns/op
WorkloadResult  40: 2097152 op, 739279500.00 ns, 352.5159 ns/op
WorkloadResult  41: 2097152 op, 696684500.00 ns, 332.2051 ns/op
WorkloadResult  42: 2097152 op, 678842200.00 ns, 323.6972 ns/op
WorkloadResult  43: 2097152 op, 782669800.00 ns, 373.2060 ns/op
WorkloadResult  44: 2097152 op, 921739400.00 ns, 439.5196 ns/op
WorkloadResult  45: 2097152 op, 814891800.00 ns, 388.5707 ns/op
WorkloadResult  46: 2097152 op, 790421700.00 ns, 376.9024 ns/op
WorkloadResult  47: 2097152 op, 727501700.00 ns, 346.8998 ns/op
WorkloadResult  48: 2097152 op, 818505500.00 ns, 390.2938 ns/op
WorkloadResult  49: 2097152 op, 946347700.00 ns, 451.2537 ns/op
WorkloadResult  50: 2097152 op, 796963200.00 ns, 380.0217 ns/op
WorkloadResult  51: 2097152 op, 848592400.00 ns, 404.6404 ns/op
WorkloadResult  52: 2097152 op, 835879200.00 ns, 398.5783 ns/op
WorkloadResult  53: 2097152 op, 754997600.00 ns, 360.0109 ns/op
WorkloadResult  54: 2097152 op, 774879300.00 ns, 369.4912 ns/op
WorkloadResult  55: 2097152 op, 920376700.00 ns, 438.8698 ns/op
WorkloadResult  56: 2097152 op, 887386800.00 ns, 423.1390 ns/op
WorkloadResult  57: 2097152 op, 756621100.00 ns, 360.7851 ns/op
WorkloadResult  58: 2097152 op, 773636900.00 ns, 368.8988 ns/op
WorkloadResult  59: 2097152 op, 998547400.00 ns, 476.1445 ns/op
WorkloadResult  60: 2097152 op, 874101800.00 ns, 416.8042 ns/op
WorkloadResult  61: 2097152 op, 767588500.00 ns, 366.0147 ns/op
WorkloadResult  62: 2097152 op, 769667800.00 ns, 367.0062 ns/op
WorkloadResult  63: 2097152 op, 796138800.00 ns, 379.6286 ns/op
WorkloadResult  64: 2097152 op, 917477400.00 ns, 437.4873 ns/op
WorkloadResult  65: 2097152 op, 888368100.00 ns, 423.6069 ns/op
WorkloadResult  66: 2097152 op, 850572400.00 ns, 405.5845 ns/op
WorkloadResult  67: 2097152 op, 835741100.00 ns, 398.5124 ns/op
WorkloadResult  68: 2097152 op, 784539800.00 ns, 374.0977 ns/op
WorkloadResult  69: 2097152 op, 935183100.00 ns, 445.9301 ns/op
WorkloadResult  70: 2097152 op, 925630300.00 ns, 441.3749 ns/op
WorkloadResult  71: 2097152 op, 759347500.00 ns, 362.0851 ns/op
WorkloadResult  72: 2097152 op, 1018995700.00 ns, 485.8950 ns/op
WorkloadResult  73: 2097152 op, 939065000.00 ns, 447.7811 ns/op
WorkloadResult  74: 2097152 op, 911787100.00 ns, 434.7740 ns/op
WorkloadResult  75: 2097152 op, 849264200.00 ns, 404.9607 ns/op
WorkloadResult  76: 2097152 op, 883590400.00 ns, 421.3287 ns/op
WorkloadResult  77: 2097152 op, 812750200.00 ns, 387.5495 ns/op
WorkloadResult  78: 2097152 op, 792558500.00 ns, 377.9213 ns/op
WorkloadResult  79: 2097152 op, 1018090300.00 ns, 485.4633 ns/op
WorkloadResult  80: 2097152 op, 873046300.00 ns, 416.3009 ns/op
WorkloadResult  81: 2097152 op, 799759800.00 ns, 381.3552 ns/op
WorkloadResult  82: 2097152 op, 847372000.00 ns, 404.0585 ns/op
WorkloadResult  83: 2097152 op, 734411800.00 ns, 350.1948 ns/op
WorkloadResult  84: 2097152 op, 702369700.00 ns, 334.9160 ns/op
WorkloadResult  85: 2097152 op, 680462200.00 ns, 324.4697 ns/op
WorkloadResult  86: 2097152 op, 691852300.00 ns, 329.9009 ns/op
WorkloadResult  87: 2097152 op, 736980600.00 ns, 351.4197 ns/op
WorkloadResult  88: 2097152 op, 1076917400.00 ns, 513.5142 ns/op
WorkloadResult  89: 2097152 op, 919468600.00 ns, 438.4368 ns/op
WorkloadResult  90: 2097152 op, 736698900.00 ns, 351.2854 ns/op
WorkloadResult  91: 2097152 op, 687369300.00 ns, 327.7632 ns/op
WorkloadResult  92: 2097152 op, 673889500.00 ns, 321.3356 ns/op
WorkloadResult  93: 2097152 op, 767507100.00 ns, 365.9759 ns/op
WorkloadResult  94: 2097152 op, 906471500.00 ns, 432.2393 ns/op
WorkloadResult  95: 2097152 op, 794139800.00 ns, 378.6754 ns/op
WorkloadResult  96: 2097152 op, 748586200.00 ns, 356.9537 ns/op
WorkloadResult  97: 2097152 op, 812984300.00 ns, 387.6611 ns/op
WorkloadResult  98: 2097152 op, 761820400.00 ns, 363.2643 ns/op
// GC:  204 0 0 855638616 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 20224 has exited with code 0.

Mean = 389.121 ns, StdErr = 4.479 ns (1.15%), N = 98, StdDev = 44.345 ns
Min = 315.761 ns, Q1 = 357.315 ns, Median = 379.152 ns, Q3 = 423.022 ns, Max = 513.514 ns
IQR = 65.707 ns, LowerFence = 258.755 ns, UpperFence = 521.582 ns
ConfidenceInterval = [373.919 ns; 404.323 ns] (CI 99.9%), Margin = 15.202 ns (3.91% of Mean)
Skewness = 0.49, Kurtosis = 2.53, MValue = 2.97

// ** Remained 2 (33.3%) benchmark(s) to run. Estimated finish 2024-01-19 10:35 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringBenchmarker.StringTest: DefaultJob [N=50]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9fa71de5-c986-4095-b4fc-f9678cbb6f27.dll --anonymousPipes 1388 1436 --benchmarkName "StringBenchmarker.StringTest(N: 50)" --job Default --benchmarkId 4 in C:\Users\Batch 8\Desktop\Batch8\Day031\Benchmark\bin\Release\net7.0\9fa71de5-c986-4095-b4fc-f9678cbb6f27\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 435600.00 ns, 435.6000 us/op
WorkloadJitting  1: 1 op, 523500.00 ns, 523.5000 us/op

OverheadJitting  2: 16 op, 433100.00 ns, 27.0688 us/op
WorkloadJitting  2: 16 op, 871900.00 ns, 54.4937 us/op

WorkloadPilot    1: 16 op, 249500.00 ns, 15.5938 us/op
WorkloadPilot    2: 32 op, 484100.00 ns, 15.1281 us/op
WorkloadPilot    3: 64 op, 638200.00 ns, 9.9719 us/op
WorkloadPilot    4: 128 op, 1230300.00 ns, 9.6117 us/op
WorkloadPilot    5: 256 op, 2518200.00 ns, 9.8367 us/op
WorkloadPilot    6: 512 op, 7317600.00 ns, 14.2922 us/op
WorkloadPilot    7: 1024 op, 6038400.00 ns, 5.8969 us/op
WorkloadPilot    8: 2048 op, 11553700.00 ns, 5.6415 us/op
WorkloadPilot    9: 4096 op, 16925500.00 ns, 4.1322 us/op
WorkloadPilot   10: 8192 op, 40016500.00 ns, 4.8848 us/op
WorkloadPilot   11: 16384 op, 63520300.00 ns, 3.8770 us/op
WorkloadPilot   12: 32768 op, 101962600.00 ns, 3.1117 us/op
WorkloadPilot   13: 65536 op, 197772000.00 ns, 3.0178 us/op
WorkloadPilot   14: 131072 op, 357157700.00 ns, 2.7249 us/op
WorkloadPilot   15: 262144 op, 691929500.00 ns, 2.6395 us/op

OverheadWarmup   1: 262144 op, 1315400.00 ns, 5.0179 ns/op
OverheadWarmup   2: 262144 op, 1405300.00 ns, 5.3608 ns/op
OverheadWarmup   3: 262144 op, 1195600.00 ns, 4.5609 ns/op
OverheadWarmup   4: 262144 op, 1787100.00 ns, 6.8172 ns/op
OverheadWarmup   5: 262144 op, 2450200.00 ns, 9.3468 ns/op
OverheadWarmup   6: 262144 op, 1968900.00 ns, 7.5108 ns/op

OverheadActual   1: 262144 op, 1922900.00 ns, 7.3353 ns/op
OverheadActual   2: 262144 op, 1953700.00 ns, 7.4528 ns/op
OverheadActual   3: 262144 op, 2453900.00 ns, 9.3609 ns/op
OverheadActual   4: 262144 op, 1871000.00 ns, 7.1373 ns/op
OverheadActual   5: 262144 op, 1238700.00 ns, 4.7253 ns/op
OverheadActual   6: 262144 op, 1500500.00 ns, 5.7240 ns/op
OverheadActual   7: 262144 op, 1222100.00 ns, 4.6619 ns/op
OverheadActual   8: 262144 op, 1644500.00 ns, 6.2733 ns/op
OverheadActual   9: 262144 op, 1381000.00 ns, 5.2681 ns/op
OverheadActual  10: 262144 op, 1516300.00 ns, 5.7842 ns/op
OverheadActual  11: 262144 op, 1563700.00 ns, 5.9650 ns/op
OverheadActual  12: 262144 op, 1933900.00 ns, 7.3772 ns/op
OverheadActual  13: 262144 op, 1579700.00 ns, 6.0261 ns/op
OverheadActual  14: 262144 op, 1583000.00 ns, 6.0387 ns/op
OverheadActual  15: 262144 op, 1230500.00 ns, 4.6940 ns/op
OverheadActual  16: 262144 op, 1670000.00 ns, 6.3705 ns/op
OverheadActual  17: 262144 op, 1218400.00 ns, 4.6478 ns/op
OverheadActual  18: 262144 op, 1208000.00 ns, 4.6082 ns/op
OverheadActual  19: 262144 op, 1203900.00 ns, 4.5925 ns/op
OverheadActual  20: 262144 op, 1383500.00 ns, 5.2776 ns/op

WorkloadWarmup   1: 262144 op, 723109100.00 ns, 2.7584 us/op
WorkloadWarmup   2: 262144 op, 637092000.00 ns, 2.4303 us/op
WorkloadWarmup   3: 262144 op, 577114600.00 ns, 2.2015 us/op
WorkloadWarmup   4: 262144 op, 581725000.00 ns, 2.2191 us/op
WorkloadWarmup   5: 262144 op, 567268700.00 ns, 2.1640 us/op
WorkloadWarmup   6: 262144 op, 549745500.00 ns, 2.0971 us/op
WorkloadWarmup   7: 262144 op, 530519600.00 ns, 2.0238 us/op
WorkloadWarmup   8: 262144 op, 685336100.00 ns, 2.6143 us/op
WorkloadWarmup   9: 262144 op, 737358100.00 ns, 2.8128 us/op
WorkloadWarmup  10: 262144 op, 698475500.00 ns, 2.6645 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 763335100.00 ns, 2.9119 us/op
WorkloadActual   2: 262144 op, 767836900.00 ns, 2.9291 us/op
WorkloadActual   3: 262144 op, 655828400.00 ns, 2.5018 us/op
WorkloadActual   4: 262144 op, 553607700.00 ns, 2.1118 us/op
WorkloadActual   5: 262144 op, 535138900.00 ns, 2.0414 us/op
WorkloadActual   6: 262144 op, 614973200.00 ns, 2.3459 us/op
WorkloadActual   7: 262144 op, 645157400.00 ns, 2.4611 us/op
WorkloadActual   8: 262144 op, 821736800.00 ns, 3.1347 us/op
WorkloadActual   9: 262144 op, 715191900.00 ns, 2.7282 us/op
WorkloadActual  10: 262144 op, 553788900.00 ns, 2.1125 us/op
WorkloadActual  11: 262144 op, 567778600.00 ns, 2.1659 us/op
WorkloadActual  12: 262144 op, 523334000.00 ns, 1.9964 us/op
WorkloadActual  13: 262144 op, 511955800.00 ns, 1.9530 us/op
WorkloadActual  14: 262144 op, 515754400.00 ns, 1.9674 us/op
WorkloadActual  15: 262144 op, 942229000.00 ns, 3.5943 us/op
WorkloadActual  16: 262144 op, 744121400.00 ns, 2.8386 us/op
WorkloadActual  17: 262144 op, 621732100.00 ns, 2.3717 us/op
WorkloadActual  18: 262144 op, 538451700.00 ns, 2.0540 us/op
WorkloadActual  19: 262144 op, 500597400.00 ns, 1.9096 us/op
WorkloadActual  20: 262144 op, 485127400.00 ns, 1.8506 us/op
WorkloadActual  21: 262144 op, 478194000.00 ns, 1.8242 us/op
WorkloadActual  22: 262144 op, 464625000.00 ns, 1.7724 us/op
WorkloadActual  23: 262144 op, 471518400.00 ns, 1.7987 us/op
WorkloadActual  24: 262144 op, 473506400.00 ns, 1.8063 us/op
WorkloadActual  25: 262144 op, 463782500.00 ns, 1.7692 us/op
WorkloadActual  26: 262144 op, 481018000.00 ns, 1.8349 us/op
WorkloadActual  27: 262144 op, 529010400.00 ns, 2.0180 us/op
WorkloadActual  28: 262144 op, 564026200.00 ns, 2.1516 us/op
WorkloadActual  29: 262144 op, 888526600.00 ns, 3.3895 us/op
WorkloadActual  30: 262144 op, 755307400.00 ns, 2.8813 us/op
WorkloadActual  31: 262144 op, 634541400.00 ns, 2.4206 us/op
WorkloadActual  32: 262144 op, 805156300.00 ns, 3.0714 us/op
WorkloadActual  33: 262144 op, 974580900.00 ns, 3.7177 us/op
WorkloadActual  34: 262144 op, 662818000.00 ns, 2.5285 us/op
WorkloadActual  35: 262144 op, 633647500.00 ns, 2.4172 us/op
WorkloadActual  36: 262144 op, 651945400.00 ns, 2.4870 us/op
WorkloadActual  37: 262144 op, 642996400.00 ns, 2.4528 us/op
WorkloadActual  38: 262144 op, 694521600.00 ns, 2.6494 us/op
WorkloadActual  39: 262144 op, 669011400.00 ns, 2.5521 us/op
WorkloadActual  40: 262144 op, 798206800.00 ns, 3.0449 us/op
WorkloadActual  41: 262144 op, 660235500.00 ns, 2.5186 us/op
WorkloadActual  42: 262144 op, 564847800.00 ns, 2.1547 us/op
WorkloadActual  43: 262144 op, 514340600.00 ns, 1.9621 us/op
WorkloadActual  44: 262144 op, 588151900.00 ns, 2.2436 us/op
WorkloadActual  45: 262144 op, 617617200.00 ns, 2.3560 us/op
WorkloadActual  46: 262144 op, 757371900.00 ns, 2.8891 us/op
WorkloadActual  47: 262144 op, 627151400.00 ns, 2.3924 us/op
WorkloadActual  48: 262144 op, 551778300.00 ns, 2.1049 us/op
WorkloadActual  49: 262144 op, 505547800.00 ns, 1.9285 us/op
WorkloadActual  50: 262144 op, 483206900.00 ns, 1.8433 us/op
WorkloadActual  51: 262144 op, 474766800.00 ns, 1.8111 us/op
WorkloadActual  52: 262144 op, 465552600.00 ns, 1.7759 us/op
WorkloadActual  53: 262144 op, 498452200.00 ns, 1.9014 us/op
WorkloadActual  54: 262144 op, 493077000.00 ns, 1.8809 us/op
WorkloadActual  55: 262144 op, 485476200.00 ns, 1.8519 us/op
WorkloadActual  56: 262144 op, 501311700.00 ns, 1.9124 us/op
WorkloadActual  57: 262144 op, 486358300.00 ns, 1.8553 us/op
WorkloadActual  58: 262144 op, 490038200.00 ns, 1.8693 us/op
WorkloadActual  59: 262144 op, 540271500.00 ns, 2.0610 us/op
WorkloadActual  60: 262144 op, 585152400.00 ns, 2.2322 us/op
WorkloadActual  61: 262144 op, 614313000.00 ns, 2.3434 us/op
WorkloadActual  62: 262144 op, 549460400.00 ns, 2.0960 us/op
WorkloadActual  63: 262144 op, 886264000.00 ns, 3.3808 us/op
WorkloadActual  64: 262144 op, 664069000.00 ns, 2.5332 us/op
WorkloadActual  65: 262144 op, 564930000.00 ns, 2.1550 us/op
WorkloadActual  66: 262144 op, 551345000.00 ns, 2.1032 us/op
WorkloadActual  67: 262144 op, 595130300.00 ns, 2.2702 us/op
WorkloadActual  68: 262144 op, 575046600.00 ns, 2.1936 us/op
WorkloadActual  69: 262144 op, 537973700.00 ns, 2.0522 us/op
WorkloadActual  70: 262144 op, 514212000.00 ns, 1.9616 us/op
WorkloadActual  71: 262144 op, 708138500.00 ns, 2.7013 us/op
WorkloadActual  72: 262144 op, 583648900.00 ns, 2.2264 us/op
WorkloadActual  73: 262144 op, 541823800.00 ns, 2.0669 us/op
WorkloadActual  74: 262144 op, 512058400.00 ns, 1.9533 us/op
WorkloadActual  75: 262144 op, 525921400.00 ns, 2.0062 us/op
WorkloadActual  76: 262144 op, 645320700.00 ns, 2.4617 us/op
WorkloadActual  77: 262144 op, 712020400.00 ns, 2.7161 us/op
WorkloadActual  78: 262144 op, 604074900.00 ns, 2.3044 us/op
WorkloadActual  79: 262144 op, 562087500.00 ns, 2.1442 us/op
WorkloadActual  80: 262144 op, 556075700.00 ns, 2.1213 us/op
WorkloadActual  81: 262144 op, 543601500.00 ns, 2.0737 us/op
WorkloadActual  82: 262144 op, 582980400.00 ns, 2.2239 us/op
WorkloadActual  83: 262144 op, 559583900.00 ns, 2.1346 us/op
WorkloadActual  84: 262144 op, 526999500.00 ns, 2.0103 us/op
WorkloadActual  85: 262144 op, 544655000.00 ns, 2.0777 us/op
WorkloadActual  86: 262144 op, 711654700.00 ns, 2.7147 us/op
WorkloadActual  87: 262144 op, 814213300.00 ns, 3.1060 us/op
WorkloadActual  88: 262144 op, 650388800.00 ns, 2.4810 us/op
WorkloadActual  89: 262144 op, 617784400.00 ns, 2.3567 us/op
WorkloadActual  90: 262144 op, 541354900.00 ns, 2.0651 us/op
WorkloadActual  91: 262144 op, 544816800.00 ns, 2.0783 us/op
WorkloadActual  92: 262144 op, 673795800.00 ns, 2.5703 us/op
WorkloadActual  93: 262144 op, 816611300.00 ns, 3.1151 us/op
WorkloadActual  94: 262144 op, 864604600.00 ns, 3.2982 us/op
WorkloadActual  95: 262144 op, 739125600.00 ns, 2.8195 us/op
WorkloadActual  96: 262144 op, 583578100.00 ns, 2.2262 us/op
WorkloadActual  97: 262144 op, 532097000.00 ns, 2.0298 us/op
WorkloadActual  98: 262144 op, 497612500.00 ns, 1.8982 us/op
WorkloadActual  99: 262144 op, 501663200.00 ns, 1.9137 us/op
WorkloadActual  100: 262144 op, 561062700.00 ns, 2.1403 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 761795100.00 ns, 2.9060 us/op
WorkloadResult   2: 262144 op, 766296900.00 ns, 2.9232 us/op
WorkloadResult   3: 262144 op, 654288400.00 ns, 2.4959 us/op
WorkloadResult   4: 262144 op, 552067700.00 ns, 2.1060 us/op
WorkloadResult   5: 262144 op, 533598900.00 ns, 2.0355 us/op
WorkloadResult   6: 262144 op, 613433200.00 ns, 2.3401 us/op
WorkloadResult   7: 262144 op, 643617400.00 ns, 2.4552 us/op
WorkloadResult   8: 262144 op, 820196800.00 ns, 3.1288 us/op
WorkloadResult   9: 262144 op, 713651900.00 ns, 2.7224 us/op
WorkloadResult  10: 262144 op, 552248900.00 ns, 2.1067 us/op
WorkloadResult  11: 262144 op, 566238600.00 ns, 2.1600 us/op
WorkloadResult  12: 262144 op, 521794000.00 ns, 1.9905 us/op
WorkloadResult  13: 262144 op, 510415800.00 ns, 1.9471 us/op
WorkloadResult  14: 262144 op, 514214400.00 ns, 1.9616 us/op
WorkloadResult  15: 262144 op, 742581400.00 ns, 2.8327 us/op
WorkloadResult  16: 262144 op, 620192100.00 ns, 2.3658 us/op
WorkloadResult  17: 262144 op, 536911700.00 ns, 2.0482 us/op
WorkloadResult  18: 262144 op, 499057400.00 ns, 1.9038 us/op
WorkloadResult  19: 262144 op, 483587400.00 ns, 1.8447 us/op
WorkloadResult  20: 262144 op, 476654000.00 ns, 1.8183 us/op
WorkloadResult  21: 262144 op, 463085000.00 ns, 1.7665 us/op
WorkloadResult  22: 262144 op, 469978400.00 ns, 1.7928 us/op
WorkloadResult  23: 262144 op, 471966400.00 ns, 1.8004 us/op
WorkloadResult  24: 262144 op, 462242500.00 ns, 1.7633 us/op
WorkloadResult  25: 262144 op, 479478000.00 ns, 1.8291 us/op
WorkloadResult  26: 262144 op, 527470400.00 ns, 2.0121 us/op
WorkloadResult  27: 262144 op, 562486200.00 ns, 2.1457 us/op
WorkloadResult  28: 262144 op, 753767400.00 ns, 2.8754 us/op
WorkloadResult  29: 262144 op, 633001400.00 ns, 2.4147 us/op
WorkloadResult  30: 262144 op, 803616300.00 ns, 3.0656 us/op
WorkloadResult  31: 262144 op, 661278000.00 ns, 2.5226 us/op
WorkloadResult  32: 262144 op, 632107500.00 ns, 2.4113 us/op
WorkloadResult  33: 262144 op, 650405400.00 ns, 2.4811 us/op
WorkloadResult  34: 262144 op, 641456400.00 ns, 2.4470 us/op
WorkloadResult  35: 262144 op, 692981600.00 ns, 2.6435 us/op
WorkloadResult  36: 262144 op, 667471400.00 ns, 2.5462 us/op
WorkloadResult  37: 262144 op, 796666800.00 ns, 3.0390 us/op
WorkloadResult  38: 262144 op, 658695500.00 ns, 2.5127 us/op
WorkloadResult  39: 262144 op, 563307800.00 ns, 2.1488 us/op
WorkloadResult  40: 262144 op, 512800600.00 ns, 1.9562 us/op
WorkloadResult  41: 262144 op, 586611900.00 ns, 2.2377 us/op
WorkloadResult  42: 262144 op, 616077200.00 ns, 2.3501 us/op
WorkloadResult  43: 262144 op, 755831900.00 ns, 2.8833 us/op
WorkloadResult  44: 262144 op, 625611400.00 ns, 2.3865 us/op
WorkloadResult  45: 262144 op, 550238300.00 ns, 2.0990 us/op
WorkloadResult  46: 262144 op, 504007800.00 ns, 1.9226 us/op
WorkloadResult  47: 262144 op, 481666900.00 ns, 1.8374 us/op
WorkloadResult  48: 262144 op, 473226800.00 ns, 1.8052 us/op
WorkloadResult  49: 262144 op, 464012600.00 ns, 1.7701 us/op
WorkloadResult  50: 262144 op, 496912200.00 ns, 1.8956 us/op
WorkloadResult  51: 262144 op, 491537000.00 ns, 1.8751 us/op
WorkloadResult  52: 262144 op, 483936200.00 ns, 1.8461 us/op
WorkloadResult  53: 262144 op, 499771700.00 ns, 1.9065 us/op
WorkloadResult  54: 262144 op, 484818300.00 ns, 1.8494 us/op
WorkloadResult  55: 262144 op, 488498200.00 ns, 1.8635 us/op
WorkloadResult  56: 262144 op, 538731500.00 ns, 2.0551 us/op
WorkloadResult  57: 262144 op, 583612400.00 ns, 2.2263 us/op
WorkloadResult  58: 262144 op, 612773000.00 ns, 2.3375 us/op
WorkloadResult  59: 262144 op, 547920400.00 ns, 2.0902 us/op
WorkloadResult  60: 262144 op, 662529000.00 ns, 2.5273 us/op
WorkloadResult  61: 262144 op, 563390000.00 ns, 2.1492 us/op
WorkloadResult  62: 262144 op, 549805000.00 ns, 2.0973 us/op
WorkloadResult  63: 262144 op, 593590300.00 ns, 2.2644 us/op
WorkloadResult  64: 262144 op, 573506600.00 ns, 2.1878 us/op
WorkloadResult  65: 262144 op, 536433700.00 ns, 2.0463 us/op
WorkloadResult  66: 262144 op, 512672000.00 ns, 1.9557 us/op
WorkloadResult  67: 262144 op, 706598500.00 ns, 2.6955 us/op
WorkloadResult  68: 262144 op, 582108900.00 ns, 2.2206 us/op
WorkloadResult  69: 262144 op, 540283800.00 ns, 2.0610 us/op
WorkloadResult  70: 262144 op, 510518400.00 ns, 1.9475 us/op
WorkloadResult  71: 262144 op, 524381400.00 ns, 2.0004 us/op
WorkloadResult  72: 262144 op, 643780700.00 ns, 2.4558 us/op
WorkloadResult  73: 262144 op, 710480400.00 ns, 2.7103 us/op
WorkloadResult  74: 262144 op, 602534900.00 ns, 2.2985 us/op
WorkloadResult  75: 262144 op, 560547500.00 ns, 2.1383 us/op
WorkloadResult  76: 262144 op, 554535700.00 ns, 2.1154 us/op
WorkloadResult  77: 262144 op, 542061500.00 ns, 2.0678 us/op
WorkloadResult  78: 262144 op, 581440400.00 ns, 2.2180 us/op
WorkloadResult  79: 262144 op, 558043900.00 ns, 2.1288 us/op
WorkloadResult  80: 262144 op, 525459500.00 ns, 2.0045 us/op
WorkloadResult  81: 262144 op, 543115000.00 ns, 2.0718 us/op
WorkloadResult  82: 262144 op, 710114700.00 ns, 2.7089 us/op
WorkloadResult  83: 262144 op, 812673300.00 ns, 3.1001 us/op
WorkloadResult  84: 262144 op, 648848800.00 ns, 2.4752 us/op
WorkloadResult  85: 262144 op, 616244400.00 ns, 2.3508 us/op
WorkloadResult  86: 262144 op, 539814900.00 ns, 2.0592 us/op
WorkloadResult  87: 262144 op, 543276800.00 ns, 2.0724 us/op
WorkloadResult  88: 262144 op, 672255800.00 ns, 2.5645 us/op
WorkloadResult  89: 262144 op, 815071300.00 ns, 3.1093 us/op
WorkloadResult  90: 262144 op, 863064600.00 ns, 3.2923 us/op
WorkloadResult  91: 262144 op, 737585600.00 ns, 2.8137 us/op
WorkloadResult  92: 262144 op, 582038100.00 ns, 2.2203 us/op
WorkloadResult  93: 262144 op, 530557000.00 ns, 2.0239 us/op
WorkloadResult  94: 262144 op, 496072500.00 ns, 1.8924 us/op
WorkloadResult  95: 262144 op, 500123200.00 ns, 1.9078 us/op
WorkloadResult  96: 262144 op, 559522700.00 ns, 2.1344 us/op
// GC:  422 0 0 1765802584 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 18428 has exited with code 0.

Mean = 2.256 μs, StdErr = 0.038 μs (1.70%), N = 96, StdDev = 0.375 μs
Min = 1.763 μs, Q1 = 1.960 μs, Median = 2.142 μs, Q3 = 2.477 μs, Max = 3.292 μs
IQR = 0.516 μs, LowerFence = 1.186 μs, UpperFence = 3.251 μs
ConfidenceInterval = [2.126 μs; 2.386 μs] (CI 99.9%), Margin = 0.130 μs (5.77% of Mean)
Skewness = 0.84, Kurtosis = 2.84, MValue = 2.84

// ** Remained 1 (16.7%) benchmark(s) to run. Estimated finish 2024-01-19 10:35 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringBenchmarker.StringBuilderTest: DefaultJob [N=50]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9fa71de5-c986-4095-b4fc-f9678cbb6f27.dll --anonymousPipes 1380 1292 --benchmarkName "StringBenchmarker.StringBuilderTest(N: 50)" --job Default --benchmarkId 5 in C:\Users\Batch 8\Desktop\Batch8\Day031\Benchmark\bin\Release\net7.0\9fa71de5-c986-4095-b4fc-f9678cbb6f27\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2
// GC=Concurrent Workstation
